provider_ccn,metric,label,format,domain,higher_is_better,target_value,peer_n,peer_p10,peer_p25,peer_median,peer_p75,peer_p90,target_percentile,difference_from_peer_median,peer_definition,peer_count
465180,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.08201701278300157,16,0.014998860833852762,0.03529827939456212,0.0821485597061841,0.20357284044338692,0.3077276800595079,0.5,-1.315469231825267e-4,Same state + same rural/urban + same bed-size band,27
465180,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,303.47633284826037,27,147.30318915775578,169.25006802650083,215.55802090393465,248.3921915672995,272.8394416472133,1,87.91831194432572,Same state + same rural/urban + same bed-size band,27
465180,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.7109294287492999,27,0.385582101203191,0.44731682415830276,0.5746501486894359,0.6274371498227898,0.6754561071099732,1,0.136279280059864,Same state + same rural/urban + same bed-size band,27
465180,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.17712280041578526,27,0.1248333264919817,0.13957117199734137,0.15180175230087753,0.15919277081848682,0.1779509183436916,0.8518518518518519,0.025321048114907735,Same state + same rural/urban + same bed-size band,27
465180,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,44.091496953076714,27,-4.019259891609786,0.8211385324591483,14.619425532880223,41.69289201084438,68.25666558428703,0.7407407407407407,29.472071420196492,Same state + same rural/urban + same bed-size band,27
465180,current_ratio,Current ratio,number,Liquidity,TRUE,1.6548805564420506,27,0.68722587099184,1.0265435891302632,1.7803804834544599,3.906967981700973,12.049597669828966,0.48148148148148145,-0.1254999270124093,Same state + same rural/urban + same bed-size band,27
465180,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,26.442210311564843,27,33.159805978435585,43.06756327629536,54.82097340677542,70.69353146825864,90.24900352482004,0,-28.37876309521058,Same state + same rural/urban + same bed-size band,27
465180,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.545458360225417,27,0.1903638207675145,0.3403106315590958,0.8407849481489185,1,1.0046610566875505,0.4444444444444444,-0.2953265879235014,Same state + same rural/urban + same bed-size band,27
465183,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.8840642640034737,17,0.6493493150684931,0.7863521258163402,0.8590483056957462,0.8808553291012362,0.9082141312184571,0.8235294117647058,0.025015958307727515,Same state + same rural/urban + same bed-size band,17
465183,average_daily_census,Average daily census,number,Utilization,TRUE,39.04657534246575,17,14.039452054794523,20.923287671232877,31.621917808219177,35.16393442622951,36.166575342465755,0.9411764705882353,7.424657534246574,Same state + same rural/urban + same bed-size band,17
465183,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.1435587987650856,17,0.0377798497182399,0.18484848484848485,0.6391261622193666,0.692600935713048,0.7662128035528437,0.17647058823529413,-0.495567363454281,Same state + same rural/urban + same bed-size band,17
465183,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,NA,4,0.1782328039192446,0.36236522658132825,0.599773785465592,0.7508880227540096,0.7796906665435701,NA,NA,Same state + same rural/urban + same bed-size band,17
465183,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.8564412012349144,17,0.21320444132233138,0.241990348864805,0.3196284829721362,0.4082793281311996,0.6946762180908523,0.9411764705882353,0.5368127182627782,Same state + same rural/urban + same bed-size band,17
465183,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,370.53206567499296,17,363.71309464699766,424.2409346077985,607.9857585139318,629.2430549727235,920.7437966372731,0.11764705882352941,-237.45369283893888,Same state + same rural/urban + same bed-size band,17
465183,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,360.5587285994948,17,348.96407296110755,464.47074054893835,604.1912445443725,662.8156945027276,926.018900354117,0.11764705882352941,-243.63251594487764,Same state + same rural/urban + same bed-size band,17
465183,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,9.973337075498137,17,-92.66111546989596,-48.145083147832906,-8.258431424414766,14.060072501294712,36.93593904543819,0.7058823529411765,18.231768499912903,Same state + same rural/urban + same bed-size band,17
465183,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.026916259075526673,17,-0.14468916754003958,-0.07877563158224002,-0.01343508430214864,0.018840164912764447,0.09248504273262312,0.7647058823529411,0.04035134337767531,Same state + same rural/urban + same bed-size band,17
465183,total_margin,Total margin,percent,Margin,TRUE,0.028754987622194497,16,-0.08272500096603079,-0.04545563149831697,0.0087524828441,0.07851777413565779,0.1310149078432546,0.625,0.020002504778094496,Same state + same rural/urban + same bed-size band,17
465183,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,10.65464496211058,16,-65.88100001963493,-36.065479465844525,4.1471604901689645,33.74162414127826,84.31025897994905,0.625,6.507484471941616,Same state + same rural/urban + same bed-size band,17
465183,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,131.26066516980072,17,103.08910964922586,199.2742372881356,289.36318329246103,334.1039724811363,474.7189596731252,0.17647058823529413,-158.1025181226603,Same state + same rural/urban + same bed-size band,17
465183,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,6,0.8941298346396982,2.4632118124473577,50.52402924583049,99.47808857825315,115.08921435810188,NA,NA,Same state + same rural/urban + same bed-size band,17
465183,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,6,0.0030325312841449877,0.007897074776374427,0.055885147530904,0.12318443670413487,0.5659963594288087,NA,NA,Same state + same rural/urban + same bed-size band,17
465183,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,147.06883244456918,17,125.44238269408983,222.30381355932204,336.1096415818013,390.18315821301684,569.8856572936602,0.17647058823529413,-189.04080913723215,Same state + same rural/urban + same bed-size band,17
465183,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.40789147725205077,17,0.3685019769925759,0.5096982449730574,0.5562967762554479,0.5957046517613712,0.6130316956782113,0.17647058823529413,-0.14840529900339716,Same state + same rural/urban + same bed-size band,17
465183,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.12043339300710365,17,0.08621752900514865,0.11556725337198205,0.14474150664031832,0.17346771540650066,0.18200210485515378,0.29411764705882354,-0.024308113633214667,Same state + same rural/urban + same bed-size band,17
465183,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,28.935652384083625,17,-17.30430903794806,4.606713890755622,25.79681745760085,69.58922812261507,111.98534725991573,0.5882352941176471,3.138834926482776,Same state + same rural/urban + same bed-size band,17
465183,current_ratio,Current ratio,number,Liquidity,TRUE,1.8897044652608086,17,0.8996135664397226,1.3980046219471225,3.7297675825673853,5.825252582731858,13.719916298937665,0.35294117647058826,-1.8400631173065767,Same state + same rural/urban + same bed-size band,17
465183,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,77.99166152700062,17,32.36827534299507,49.733625767325414,53.80664148507416,65.95757085362995,78.5514409300973,0.8823529411764706,24.185020041926457,Same state + same rural/urban + same bed-size band,17
465183,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.25982394195320635,17,0.1536326849160467,0.6214565387849966,0.7020209843662436,1,1.6701624973055862,0.17647058823529413,-0.44219704241303726,Same state + same rural/urban + same bed-size band,17
465178,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.650972717854265,27,0.45288163318398966,0.5995361524543938,0.6737082432107666,0.827572859744991,0.9307070978530263,0.4444444444444444,-0.022735525356501585,Same state + same rural/urban + same bed-size band,27
465178,average_daily_census,Average daily census,number,Utilization,TRUE,77.46575342465754,27,54.89411632607231,66.6019927358398,76.8027397260274,98.81724679991018,103.23060109289618,0.5185185185185185,0.663013698630138,Same state + same rural/urban + same bed-size band,27
465178,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.19282051282051282,27,0.03723785646869559,0.04237897424270959,0.06715796689844286,0.09349495956134281,0.13033756610887332,0.9629629629629629,0.12566254592206996,Same state + same rural/urban + same bed-size band,27
465178,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,0.543236074270557,27,0.15660286556375944,0.5396802873985485,0.6543950247098673,0.7141160620465435,0.7646692511402299,0.2962962962962963,-0.11115895043931034,Same state + same rural/urban + same bed-size band,27
465178,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.26394341290893014,27,0.17452621088052295,0.23063546806067786,0.26766435651765746,0.32056304999073415,0.6968166233033319,0.48148148148148145,-0.003720943608727323,Same state + same rural/urban + same bed-size band,27
465178,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,394.0464014146773,27,328.53208022510535,370.1576718859865,408.89154899795597,431.48393261307444,466.98253730115186,0.4074074074074074,-14.845147583278674,Same state + same rural/urban + same bed-size band,27
465178,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,368.7101326259947,27,337.0175732399124,363.1508268038949,395.05096064566817,419.7598152739563,474.5374589884574,0.2962962962962963,-26.340828019673495,Same state + same rural/urban + same bed-size band,27
465178,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,25.336268788682617,27,-40.35563012226052,-23.731795639936138,-0.1864152560531238,30.628222971736704,50.9658679447006,0.7037037037037037,25.52268404473574,Same state + same rural/urban + same bed-size band,27
465178,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.06429767838945392,27,-0.13812939135610858,-0.07772861464203012,-4.720992508182828e-4,0.06808984573703604,0.122190631882348,0.6666666666666666,0.06476977764027221,Same state + same rural/urban + same bed-size band,27
465178,total_margin,Total margin,percent,Margin,TRUE,0.06429767838945392,23,-0.08732307042807062,-0.025766798952248274,0.06863573708451934,0.10579391679849662,0.18813215585956372,0.43478260869565216,-0.004338058695065414,Same state + same rural/urban + same bed-size band,27
465178,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,25.33626878868258,23,-30.824747219880287,-9.619496637169917,28.616561656165615,43.042288856148204,68.33970024769381,0.4782608695652174,-3.280292867483034,Same state + same rural/urban + same bed-size band,27
465178,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,192.6286118479222,27,126.36283716461881,132.20503390152396,158.5578122925793,196.9288029917862,230.6666133970158,0.7037037037037037,34.07079955534289,Same state + same rural/urban + same bed-size band,27
465178,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,17,3.225150589915587,8.242906862374214,21.409181108612252,43.80482388501635,55.425572465056945,NA,NA,Same state + same rural/urban + same bed-size band,27
465178,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,17,0.015340911361899818,0.03543113154624523,0.08201701278300157,0.19189029700234778,0.30473454221891316,NA,NA,Same state + same rural/urban + same bed-size band,27
465178,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,216.0902210433245,27,147.30318915775578,169.25006802650083,215.55802090393465,262.7719919593536,277.57365532668143,0.5185185185185185,0.5322001393898574,Same state + same rural/urban + same bed-size band,27
465178,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.5860707420875738,27,0.385582101203191,0.44731682415830276,0.5746501486894359,0.6421153857601405,0.6881502720310555,0.5555555555555556,0.011420593398137946,Same state + same rural/urban + same bed-size band,27
465178,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.12179711503047604,27,0.1307110929551612,0.14165187033069881,0.15265178191656265,0.16140589602596248,0.1779509183436916,0.037037037037037035,-0.03085466688608661,Same state + same rural/urban + same bed-size band,27
465178,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,14.619425532880223,27,-4.019259891609786,0.8211385324591483,15.145777314769191,44.31303357670396,68.25666558428703,0.48148148148148145,-0.5263517818889678,Same state + same rural/urban + same bed-size band,27
465178,current_ratio,Current ratio,number,Liquidity,TRUE,4.241186370343047,27,0.68722587099184,1.0265435891302632,1.6548805564420506,3.1709000502066536,12.049597669828966,0.7777777777777778,2.5863058139009962,Same state + same rural/urban + same bed-size band,27
465178,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,45.318768420725746,27,31.329511422310482,40.88522097548859,54.82097340677542,70.69353146825864,90.24900352482004,0.3333333333333333,-9.502204986049676,Same state + same rural/urban + same bed-size band,27
465178,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.23578308347697424,27,0.20727194125546078,0.38106457544859257,0.8407849481489185,1,1.0046610566875505,0.1111111111111111,-0.6050018646719442,Same state + same rural/urban + same bed-size band,27
465153,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.815013698630137,8,0.43631773754593484,0.4915288393119107,0.6431721729787805,0.7005862386780448,0.7987730613134932,0.875,0.17184152565135646,Same state + same rural/urban + same bed-size band,8
